Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
9.92,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.70,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.14,-0.13,9.80,-0.31,-1.75,-1.00,-47.19,-32.38,54.69,0.72,-0.01,0.70,0.05,61.52,86.53,65.86,0.00,0.00,0.00,0.00,0.00
9.93,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.70,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.25,-0.13,9.83,-0.75,-1.31,-0.88,-47.25,-32.00,57.06,0.72,-0.01,0.70,0.05,61.15,86.53,65.50,0.00,0.00,0.00,0.00,0.00
9.94,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.70,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.24,-0.16,9.81,0.06,-1.25,-0.81,-47.25,-32.00,57.06,0.72,-0.01,0.70,0.05,60.75,86.53,65.10,0.00,0.00,0.00,0.00,0.00
9.95,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.70,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.20,-0.05,9.75,0.50,-0.94,-0.75,-47.25,-32.00,57.06,0.72,-0.01,0.70,0.05,60.38,86.53,64.73,0.00,0.00,0.00,0.00,0.00
9.96,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.70,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.19,-0.05,9.75,0.38,-0.94,-0.81,-47.25,-32.00,57.06,0.72,-0.01,0.70,0.05,60.02,86.53,64.36,0.00,0.00,0.00,0.00,0.00

9.97,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.70,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.22,0.07,9.77,0.56,-0.69,-0.75,-47.25,-32.00,57.06,0.72,-0.01,0.70,0.05,59.87,86.53,64.22,0.00,0.00,0.00,0.00,0.00
9.98,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43,101781.70,13.48,0.00,0.00,0.00,,,0.00,0.00,0,0.09,0.24,9.76,0.56,-0.69,-1.00,-47.00,-31.50,57.38,0.72,-0.01,0.70,0.05,59.65,86.53,64.00,0.00,0.00,0.00,0.00,0.00
9.98,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.46,101037.30,8.86,0.00,0.00,0.00,,,0.00,0.00,0,0.00,0.22,9.79,0.44,-0.75,-1.25,-47.00,-31.50,57.38,0.72,-0.01,0.70,0.05,59.47,86.54,63.81,0.00,0.00,0.00,0.00,0.00
9.99,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.46,101037.30,8.86,0.00,0.00,0.00,,,0.00,0.00,0,-0.08,0.18,9.80,-0.06,-0.56,-1.38,-47.00,-31.50,57.38,0.72,-0.01,0.70,0.05,59.35,86.56,63.69,0.00,0.00,0.00,0.00,0.00
10.01,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.46,101037.30,8.86,0.00,0.00,0.00,,,0.00,0.00,0,-0.06,0.16,9.80,-0.25,-0.62,-1.62,-47.00,-31.50,57.38,0.72,-0.01,0.70,0.05,59.16,86.57,63.50,0.00,0.00,0.00,0.00,0.00
10.02,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.46,101037.30,8.86,0.00,0.00,0.00,,,0.00,0.00,0,0.13,0.15,9.82,-0.06,-0.38,-1.81,-47.00,-31.50,57.38,0.72,-0.01,0.70,0.05,58.89,86.57,63.24,0.00,0.00,0.00,0.00,0.00
10.02,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.46,101037.30,8.86,0.00,0.00,0.00,,,0.00,0.00,0,0.20,0.09,9.84,-0.06,-0.38,-1.81,-47.00,-31.50,57.38,0.72,-0.01,0.70,0.05,58.89,86.57,63.24,0.00,0.00,0.00,0.00,0.00
10.03,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.46,101037.30,8.86,0.00,0.00,0.00,,,0.00,0.00,0,0.27,-0.07,9.80,-0.25,-0.25,-1.81,-47.00,-31.19,56.69,0.72,-0.01,0.70,0.05,58.74,86.58,63.09,0.00,0.00,0.00,0.00,0.00
10.04,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.46,101037.30,8.86,0.00,0.00,0.00,,,0.00,0.00,0,0.36,-0.20,9.81,-0.19,0.00,-1.81,-47.00,-31.19,56.69,0.72,-0.01,0.70,0.05,58.58,86.60,62.92,0.00,0.00,0.00,0.00,0.00
10.05,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.70,101034.41,8.85,0.00,0.00,0.00,,,0.00,0.00,0,0.48,-0.27,9.85,-0.25,0.38,-1.62,-47.00,-31.19,56.69,0.72,-0.01,0.70,0.04,58.41,86.62,62.76,0.00,0.00,0.00,0.00,0.00
10.06,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.70,101034.41,8.85,0.00,0.00,0.00,,,0.00,0.00,0,0.59,-0.42,9.80,-0.19,0.56,-1.50,-47.00,-31.19,56.69,0.72,-0.01,0.70,0.04,58.36,86.64,62.70,0.00,0.00,0.00,0.00,0.00
10.07,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.70,101034.41,8.85,0.00,0.00,0.00,,,0.00,0.00,0,0.57,-0.50,9.85,0.19,0.88,-1.44,-47.00,-31.19,56.69,0.72,-0.01,0.70,0.04,58.38,86.66,62.72,0.00,0.00,0.00,0.00,0.00
10.08,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.70,101034.41,8.85,0.00,0.00,0.00,,,0.00,0.00,0,0.51,-0.55,9.87,0.38,1.12,-1.19,-47.38,-31.00,52.88,0.72,-0.01,0.70,0.04,58.53,86.66,62.87,0.00,0.00,0.00,0.00,0.00
10.09,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.70,101034.41,8.85,0.00,0.00,0.00,,,0.00,0.00,0,0.49,-0.61,9.87,0.62,1.50,-0.50,-47.38,-31.00,52.88,0.72,-0.01,0.70,0.04,58.83,86.67,63.16,0.00,0.00,0.00,0.00,0.00
10.10,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.70,101034.41,8.85,0.00,0.00,0.00,,,0.00,0.00,0,0.52,-0.61,9.92,1.50,2.06,0.12,-47.38,-31.00,52.88,0.72,-0.01,0.70,0.04,59.14,86.68,63.45,0.00,0.00,0.00,0.00,0.00
10.11,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71,101575.09,12.20,0.00,0.00,0.00,,,0.00,0.00,0,0.61,-0.45,10.00,3.38,2.44,0.44,-47.38,-31.00,52.88,0.72,-0.01,0.70,0.04,59.53,86.70,63.81,0.00,0.00,0.00,0.00,0.00
10.12,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71,101575.09,12.20,0.00,0.00,0.00,,,0.00,0.00,0,0.55,-0.09,10.18,3.38,2.44,0.44,-47.38,-31.00,52.88,0.72,-0.01,0.70,0.04,60.01,86.71,64.24,0.00,0.00,0.00,0.00,0.00
10.13,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71,101575.09,12.20,0.00,0.00,0.00,,,0.00,0.00,0,0.53,0.11,10.29,5.31,2.50,0.31,-46.56,-31.25,57.00,0.72,-0.01,0.70,0.04,60.01,86.71,64.24,0.00,0.00,0.00,0.00,0.00
10.14,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71,101575.09,12.20,0.00,0.00,0.00,,,0.00,0.00,0,0.44,0.17,10.55,6.62,2.81,0.19,-46.56,-31.25,57.00,0.72,-0.01,0.70,0.04,60.42,86.72,64.59,0.00,0.00,0.00,0.00,0.00
10.15,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71,101575.09,12.20,0.00,0.00,0.00,,,0.00,0.00,0,0.37,0.01,10.97,7.50,3.12,0.00,-46.56,-31.25,57.00,0.72,-0.01,0.70,0.04,61.00,86.74,65.10,0.00,0.00,0.00,0.00,0.00
10.16,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71,101575.09,12.20,0.00,0.00,0.00,,,0.00,0.00,0,0.14,-0.44,11.81,8.56,3.56,-0.06,-46.56,-31.25,57.00,0.72,-0.01,0.70,0.04,62.27,86.77,66.17,0.00,0.00,0.00,0.00,0.00
10.17,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.85,101575.09,12.20,0.00,0.00,0.00,,,0.00,0.00,0,0.21,-0.53,12.28,12.12,3.88,0.06,-46.56,-31.25,57.00,0.72,-0.01,0.70,0.04,62.27,86.77,66.17,0.00,0.00,0.00,0.00,0.00
10.18,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.61,101783.91,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.46,-0.31,12.37,19.06,4.06,-0.25,-49.25,-31.06,52.75,0.71,-0.00,0.70,0.04,63.08,86.79,66.79,0.00,0.00,0.00,0.00,0.00
10.19,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.61,101783.91,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.68,0.03,12.57,30.00,4.69,-0.88,-49.25,-31.06,52.75,0.71,-0.00,0.70,0.04,64.04,86.82,67.46,0.00,0.00,0.00,0.00,0.00
10.26,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.23,101779.32,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.91,1.62,12.88,3.00,8.94,-12.19,-47.50,-30.56,56.75,0.71,0.01,0.70,0.02,72.32,87.48,73.44,0.00,0.00,0.00,0.00,0.00
10.27,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.23,101779.32,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.96,1.43,12.54,-11.12,9.31,-13.81,-47.50,-30.56,56.75,0.71,0.01,0.70,0.02,73.34,87.64,74.57,0.00,0.00,0.00,0.00,0.00
10.28,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.23,101779.32,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.94,1.46,12.54,-11.12,9.31,-13.81,-47.50,-30.56,56.75,0.71,0.00,0.70,0.02,74.38,87.81,75.79,0.00,0.00,0.00,0.00,0.00
10.28,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.23,101779.32,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.35,0.55,12.26,-18.81,9.69,-15.56,-48.06,-30.19,53.88,0.71,0.00,0.70,0.02,74.38,87.81,75.79,0.00,0.00,0.00,0.00,0.00
10.29,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.23,101779.32,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.24,0.35,12.11,-16.94,9.88,-17.19,-48.06,-30.19,53.88,0.71,0.00,0.70,0.02,75.56,87.99,77.12,0.00,0.00,0.00,0.00,0.00
10.30,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.47,101779.32,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.05,0.34,11.89,-7.12,9.88,-18.56,-48.06,-30.19,53.88,0.71,0.00,0.71,0.02,78.88,88.40,80.45,0.00,0.00,0.00,0.00,0.00
10.31,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.50,101782.52,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.22,0.19,11.79,7.00,10.06,-20.25,-48.06,-30.19,53.88,0.71,0.00,0.71,0.02,81.25,88.63,82.61,0.00,0.00,0.00,0.00,0.00
10.33,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.50,101782.52,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.45,0.01,11.85,22.00,9.81,-22.00,-48.06,-30.19,53.88,0.71,0.00,0.71,0.02,81.25,88.63,82.61,0.00,0.00,0.00,0.00,0.00
10.33,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.50,101782.52,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.65,-0.02,11.90,33.38,9.88,-23.06,-47.88,-29.19,56.50,0.71,0.00,0.71,0.01,84.76,88.86,85.80,0.00,0.00,0.00,0.00,0.00
10.34,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.50,101782.52,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.84,-0.01,11.94,37.50,9.44,-24.19,-47.88,-29.19,56.50,0.71,0.00,0.71,0.01,89.66,89.10,90.34,0.00,0.00,0.00,0.00,0.00
10.35,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.50,101782.52,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.80,0.22,11.54,34.75,8.94,-24.56,-47.88,-29.19,56.50,0.71,0.00,0.71,0.01,97.48,89.33,97.82,0.00,0.00,0.00,0.00,0.00
10.36,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.50,101782.52,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.68,0.28,11.45,27.25,8.56,-24.94,-47.88,-29.19,56.50,0.71,0.00,0.71,0.00,111.76,89.55,111.84,0.00,0.00,0.00,0.00,0.00
10.37,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.25,101779.50,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.47,0.20,11.36,17.69,8.19,-25.06,-47.88,-29.19,56.50,0.71,0.00,0.71,0.00,144.30,89.70,144.20,0.00,0.00,0.00,0.00,0.00
10.38,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.25,101779.50,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.47,0.20,11.36,17.69,8.19,-25.06,-48.38,-29.50,53.56,0.71,0.00,0.71,-0.00,-167.93,89.67,-168.12,0.00,0.00,0.00,0.00,0.00
10.39,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.25,101779.50,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.41,0.03,11.33,9.50,8.19,-25.19,-48.38,-29.50,53.56,0.71,0.00,0.71,-0.00,-167.93,89.67,-168.12,0.00,0.00,0.00,0.00,0.00
10.39,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.25,101779.50,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.01,-0.18,11.38,5.06,7.81,-25.50,-48.38,-29.50,53.56,0.70,-0.00,0.71,-0.01,-130.55,89.26,-130.82,0.00,0.00,0.00,0.00,0.00
10.40,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.25,101779.50,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.57,-0.21,11.31,4.50,7.81,-25.50,-48.38,-29.50,53.56,0.70,-0.00,0.71,-0.01,-124.39,89.01,-124.74,0.00,0.00,0.00,0.00,0.00
10.42,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.25,101779.50,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.22,-0.16,11.09,11.44,8.50,-25.50,-48.38,-29.50,53.56,0.70,-0.00,0.71,-0.01,-120.85,88.76,-121.31,0.00,0.00,0.00,0.00,0.00
10.43,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.25,101779.50,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.02,-0.13,10.89,11.44,8.50,-25.50,-48.38,-29.50,53.56,0.70,-0.00,0.71,-0.01,-120.85,88.76,-121.31,0.00,0.00,0.00,0.00,0.00
10.43,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.30,101780.09,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.25,-0.36,10.73,16.44,9.12,-25.69,-49.06,-27.50,56.56,0.70,-0.00,0.71,-0.01,-118.97,88.50,-119.58,0.00,0.00,0.00,0.00,0.00
10.44,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.30,101780.09,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.24,-0.45,10.53,20.25,9.56,-25.69,-49.06,-27.50,56.56,0.70,-0.00,0.71,-0.01,-117.46,88.24,-118.27,0.00,0.00,0.00,0.00,0.00
10.45,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.30,101780.09,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.37,-0.54,10.54,23.69,10.25,-25.56,-49.06,-27.50,56.56,0.70,-0.00,0.71,-0.02,-116.48,87.97,-117.52,0.00,0.00,0.00,0.00,0.00
10.46,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.30,101780.09,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.41,-0.65,10.44,25.31,11.00,-25.19,-49.06,-27.50,56.56,0.70,-0.00,0.71,-0.02,-115.92,87.71,-117.21,0.00,0.00,0.00,0.00,0.00
10.47,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.30,101780.09,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.42,-0.92,10.37,25.50,11.56,-24.56,-49.06,-27.50,56.56,0.70,-0.00,0.71,-0.02,-115.55,87.45,-117.08,0.00,0.00,0.00,0.00,0.00
10.48,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.30,101780.09,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.46,-0.96,10.24,25.44,12.12,-23.81,-50.06,-27.69,55.88,0.70,-0.00,0.71,-0.03,-115.49,87.18,-117.28,0.00,0.00,0.00,0.00,0.00
10.49,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.30,101780.09,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.48,-0.92,10.24,25.44,12.12,-23.81,-50.06,-27.69,55.88,0.70,-0.00,0.72,-0.03,-115.50,86.93,-117.55,0.00,0.00,0.00,0.00,0.00
10.50,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.30,101780.09,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.57,-1.04,10.20,29.75,13.25,-22.31,-50.06,-27.69,55.88,0.70,-0.00,0.72,-0.03,-115.59,86.68,-117.92,0.00,0.00,0.00,0.00,0.00
10.51,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.00,101776.48,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.59,-1.01,10.21,33.62,13.69,-21.50,-50.06,-27.69,55.88,0.70,-0.00,0.72,-0.04,-115.84,86.44,-118.50,0.00,0.00,0.00,0.00,0.00
10.52,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.00,101776.48,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.64,-1.01,10.10,37.50,14.12,-20.50,-50.06,-27.69,55.88,0.70,-0.00,0.72,-0.04,-115.99,86.20,-119.01,0.00,0.00,0.00,0.00,0.00
10.53,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.00,101776.48,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.56,-1.01,10.09,37.50,14.12,-20.50,-50.06,-27.69,55.88,0.70,-0.00,0.72,-0.04,-115.99,86.20,-119.01,0.00,0.00,0.00,0.00,0.00
10.53,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.00,101776.48,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.41,-1.03,10.18,40.81,14.56,-19.75,-48.06,-24.00,58.75,0.69,-0.00,0.72,-0.04,-116.21,85.96,-119.63,0.00,0.00,0.00,0.00,0.00
10.54,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.00,101776.48,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.15,-1.05,10.20,43.31,14.88,-18.81,-48.06,-24.00,58.75,0.69,0.00,0.72,-0.05,-116.46,85.73,-120.30,0.00,0.00,0.00,0.00,0.00
10.55,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.00,101776.48,13.49,0.00,0.00,0.00,,,0.00,0.00,0,0.02,-1.00,10.17,44.81,15.06,-17.88,-48.06,-24.00,58.75,0.69,0.00,0.72,-0.05,-116.69,85.52,-120.97,0.00,0.00,0.00,0.00,0.00
10.56,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.20,101778.87,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.11,-0.98,10.15,45.81,14.88,-16.81,-48.06,-24.00,58.75,0.69,0.01,0.72,-0.06,-117.22,85.10,-122.38,0.00,0.00,0.00,0.00,0.00
10.58,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.20,101778.87,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.21,-0.95,10.16,45.19,14.69,-15.75,-48.06,-24.00,58.75,0.69,0.01,0.72,-0.06,-117.22,85.10,-122.38,0.00,0.00,0.00,0.00,0.00
10.58,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.20,101778.87,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.23,-0.81,9.95,42.69,14.38,-14.44,-47.56,-25.75,57.38,0.69,0.01,0.72,-0.06,-117.47,84.91,-123.04,0.00,0.00,0.00,0.00,0.00
10.59,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.20,101778.87,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.14,-0.88,9.85,39.50,14.06,-13.06,-47.56,-25.75,57.38,0.69,0.01,0.72,-0.06,-117.73,84.74,-123.70,0.00,0.00,0.00,0.00,0.00
10.60,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.20,101778.87,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.15,-0.83,9.68,37.50,13.69,-11.94,-47.56,-25.75,57.38,0.69,0.01,0.72,-0.07,-118.08,84.57,-124.41,0.00,0.00,0.00,0.00,0.00
10.61,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.20,101778.87,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.13,-0.81,9.68,37.12,13.50,-10.75,-47.56,-25.75,57.38,0.69,0.01,0.72,-0.07,-118.38,84.42,-125.08,0.00,0.00,0.00,0.00,0.00
10.62,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.20,101778.87,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.06,-0.71,9.62,36.38,13.38,-9.62,-47.56,-25.75,57.38,0.69,0.01,0.72,-0.07,-118.77,84.28,-125.81,0.00,0.00,0.00,0.00,0.00
10.63,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.09,101777.59,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.46,-0.86,9.48,36.38,13.38,-9.62,-47.56,-25.75,57.38,0.69,0.02,0.72,-0.08,-119.13,84.14,-126.53,0.00,0.00,0.00,0.00,0.00
10.64,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.09,101777.59,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.61,-0.98,9.61,35.75,13.12,-8.50,-48.69,-21.56,59.75,0.69,0.02,0.72,-0.08,-119.13,84.14,-126.53,0.00,0.00,0.00,0.00,0.00
10.64,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.09,101777.59,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.64,-0.95,9.59,36.50,12.62,-7.25,-48.69,-21.56,59.75,0.68,0.02,0.72,-0.08,-119.45,84.02,-127.20,0.00,0.00,0.00,0.00,0.00
10.65,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.09,101777.59,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.67,-0.77,9.51,37.12,12.06,-5.75,-48.69,-21.56,59.75,0.68,0.02,0.73,-0.08,-119.84,83.91,-127.95,0.00,0.00,0.00,0.00,0.00
10.66,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.09,101777.59,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.84,-0.73,9.24,36.25,11.44,-4.44,-48.69,-21.56,59.75,0.68,0.02,0.73,-0.09,-120.45,83.74,-129.27,0.00,0.00,0.00,0.00,0.00
10.68,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.09,101777.59,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-0.96,-0.68,9.29,34.75,10.62,-3.25,-48.69,-21.56,59.75,0.68,0.02,0.73,-0.09,-120.45,83.74,-129.27,0.00,0.00,0.00,0.00,0.00
10.68,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.09,101777.59,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.04,-0.60,9.27,33.81,9.94,-2.06,-48.50,-22.88,59.88,0.68,0.02,0.73,-0.09,-120.81,83.68,-129.95,0.00,0.00,0.00,0.00,0.00
10.69,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.85,101774.62,13.49,0.00,0.00,0.00,,,0.00,0.00,0,-1.07,-0.43,9.03,31.94,9.06,-0.88,-48.50,-22.88,59.88,0.68,0.03,0.73,-0.09,-121.12,83.62,-130.58,0.00,0.00,0.00,0.00,0.00
