timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
[][]70.24,57.75,Drogue Descent,57.75,0.00,2.68,3.12,4.62,-2.61,-7.14,649.2258458,-109.2621225,1721.14,-0.15,-0.19,-0.59,0.77,2915.20
[][]70.34,57.85,Drogue Descent,57.85,0.00,2.32,3.33,3.65,-1.30,-5.79,649.7717958,-108.4829601,1719.54,-0.14,-0.20,-0.55,0.80,2915.20
[][]70.45,57.96,Drogue Descent,57.96,0.00,0.71,0.32,2.02,-0.47,-5.69,650.0432660,-107.7012839,1716.85,-0.14,-0.23,-0.51,0.82,2915.20
[][]70.56,58.07,Drogue Descent,58.07,0.00,-0.83,-1.81,-1.56,-0.01,-6.91,645.1580193,-105.8260477,1712.87,-0.13,-0.26,-0.47,0.83,2915.20
[][]70.67,58.18,Drogue Descent,58.18,0.00,-3.79,-5.09,-3.07,-1.74,-10.03,640.3254342,-104.6658630,1707.83,-0.11,-0.29,-0.43,0.85,2915.20
[][]70.77,58.28,Drogue Descent,58.28,0.00,-4.31,-3.62,-5.45,-4.14,-11.45,636.0136015,-104.8039859,1702.73,-0.06,-0.31,-0.42,0.85,2915.20
[][]70.88,58.39,Drogue Descent,58.39,0.00,-4.26,-3.60,-8.38,-6.56,-12.52,631.8224902,-106.1475922,1697.50,0.02,-0.31,-0.43,0.85,2915.20
[][]70.98,58.49,Drogue Descent,58.49,0.00,1.02,-1.15,-6.72,-4.00,-10.81,628.8130312,-107.0189314,1693.84,0.09,-0.30,-0.46,0.83,2915.20
[][]71.09,58.60,Drogue Descent,58.60,0.00,0.14,1.50,-4.65,-2.47,-6.03,627.9453651,-106.4703673,1693.97,0.15,-0.28,-0.50,0.80,2915.20
[][]71.19,58.70,Drogue Descent,58.70,0.00,-1.44,2.90,-3.94,-2.18,-4.29,629.7653537,-104.9643482,1697.15,0.17,-0.26,-0.54,0.78,2915.20
[][]71.30,58.81,Drogue Descent,58.81,0.00,-2.78,0.15,-3.08,-2.62,-3.54,630.4827932,-104.3939894,1698.24,0.15,-0.24,-0.58,0.77,2915.20
[][]71.41,58.92,Drogue Descent,58.92,0.00,-2.32,-2.81,-1.35,-3.13,-3.95,631.0080762,-104.3743393,1698.76,0.10,-0.20,-0.60,0.77,2915.20
[][]71.52,59.03,Drogue Descent,59.03,0.00,-1.28,-1.23,1.15,-3.22,-3.88,632.0213944,-104.6412157,1698.43,0.05,-0.16,-0.61,0.77,2915.20
[][]71.69,59.20,Drogue Descent,59.20,0.00,-0.55,-0.53,-0.24,-2.31,-2.70,627.3416039,-103.6777332,1699.60,-0.08,-0.08,-0.59,0.80,2915.20
[][]71.80,59.31,Drogue Descent,59.31,0.00,2.40,1.47,0.25,0.63,-1.51,623.6657155,-101.9748315,1697.96,-0.17,-0.03,-0.56,0.81,2915.20
[][]71.90,59.41,Drogue Descent,59.41,0.00,1.94,-0.35,-1.99,2.74,-4.08,620.7718935,-99.5196543,1689.73,-0.27,-0.01,-0.51,0.82,2915.20
[][]72.01,59.52,Drogue Descent,59.52,0.00,0.77,-2.98,-4.02,3.24,-8.69,617.7909338,-97.2597351,1678.85,-0.38,-0.02,-0.44,0.81,2915.20
[][]72.12,59.63,Drogue Descent,59.63,0.00,-1.70,-3.49,-4.38,2.90,-10.28,617.4889337,-97.3592399,1673.78,-0.46,-0.04,-0.38,0.80,2915.20
[][]72.22,59.73,Drogue Descent,59.73,0.00,-3.76,-3.06,-4.95,1.94,-12.15,616.8787304,-97.2421114,1667.54,-0.50,-0.05,-0.33,0.80,2915.20
[][]72.33,59.84,Drogue Descent,59.84,0.00,-6.48,-2.54,-5.65,-0.32,-13.53,615.8948491,-97.3247201,1661.83,-0.51,-0.06,-0.29,0.81,2915.20
[][]72.44,59.95,Drogue Descent,59.95,0.00,-0.36,0.50,-5.80,-0.57,-13.05,614.6678981,-97.7236309,1656.57,-0.49,-0.05,-0.27,0.82,2915.20
[][]72.54,60.05,Drogue Descent,60.05,0.00,0.12,1.05,-5.46,-0.53,-12.03,613.5898488,-98.0855114,1650.77,-0.45,-0.05,-0.27,0.85,2915.20
[][]72.71,60.22,Drogue Descent,60.22,0.00,-0.45,0.11,-7.55,-0.06,-10.61,606.6642126,-96.6060676,1645.59,-0.35,-0.06,-0.29,0.89,2915.20
[][]72.82,60.33,Drogue Descent,60.33,0.00,-0.11,0.34,-8.04,0.35,-7.06,601.2028016,-95.3264195,1645.93,-0.29,-0.09,-0.31,0.90,2915.20
[][]72.93,60.44,Drogue Descent,60.44,0.00,-0.12,-1.40,-7.85,0.46,-5.47,597.6040903,-94.3702560,1647.55,-0.21,-0.13,-0.33,0.91,2915.20
[][]73.04,60.55,Drogue Descent,60.55,0.00,0.42,-1.84,-7.13,0.91,-5.23,595.5497937,-93.6369323,1648.06,-0.13,-0.16,-0.34,0.92,2915.20
[][]73.16,60.67,Drogue Descent,60.67,0.00,0.76,-1.97,-6.37,1.01,-4.36,597.3739030,-93.5288574,1651.29,-0.05,-0.20,-0.34,0.92,2915.20
[][]73.27,60.78,Drogue Descent,60.78,0.00,-0.13,-0.28,-6.04,0.95,-3.73,597.8029292,-93.3701793,1652.44,0.00,-0.22,-0.35,0.91,2915.20
[][]73.38,60.89,Drogue Descent,60.89,0.00,-1.65,0.35,-6.56,0.27,-3.11,597.4928286,-93.2764423,1652.46,0.05,-0.23,-0.35,0.91,2915.20
[][]73.49,61.00,Drogue Descent,61.00,0.00,-0.95,0.83,-7.34,-0.24,-3.03,596.6448488,-93.3722821,1650.18,0.07,-0.24,-0.36,0.90,2915.20
[][]73.59,61.10,Drogue Descent,61.10,0.00,-0.23,1.71,-7.45,-0.38,-2.37,595.6723505,-93.5743529,1647.82,0.08,-0.25,-0.38,0.89,2915.20
[][]73.71,61.22,Drogue Descent,61.22,0.00,0.85,1.38,-9.25,0.94,-1.81,588.8433755,-91.7680579,1645.40,0.06,-0.27,-0.41,0.87,2915.20
[][]73.82,61.33,Drogue Descent,61.33,0.00,1.99,-2.82,-6.75,2.78,-4.00,584.3007539,-89.7410842,1643.30,0.03,-0.28,-0.45,0.85,2915.20
[][]73.93,61.44,Drogue Descent,61.44,0.00,-1.71,-2.11,-9.09,1.02,-5.99,581.3784485,-88.4123076,1638.58,-0.02,-0.27,-0.49,0.83,2915.20
[][]74.03,61.54,Drogue Descent,61.54,0.00,-0.06,-2.28,-8.07,0.73,-9.32,579.1057117,-88.1724717,1627.93,-0.07,-0.23,-0.52,0.82,2915.20
[][]74.14,61.65,Drogue Descent,61.65,0.00,-0.14,0.41,-7.77,0.61,-9.92,581.2868632,-88.4035958,1624.32,-0.10,-0.18,-0.55,0.81,2915.20
[][]74.25,61.76,Drogue Descent,61.76,0.00,1.04,0.97,-7.06,0.80,-9.80,581.8012853,-88.4590231,1621.48,-0.15,-0.10,-0.55,0.82,2915.20
[][]74.35,61.86,Drogue Descent,61.86,0.00,2.94,4.43,-5.56,1.73,-9.03,581.7827781,-88.2956068,1616.04,-0.20,-0.04,-0.53,0.82,2915.20
[][]74.46,61.97,Drogue Descent,61.97,0.00,1.74,1.52,-4.51,2.32,-9.06,581.7585484,-87.8421611,1610.15,-0.27,0.00,-0.48,0.83,2915.20
[][]74.56,62.07,Drogue Descent,62.07,0.00,-0.42,-1.75,-4.18,1.75,-11.55,581.8736163,-87.4355613,1601.10,-0.33,0.00,-0.42,0.84,2915.20
[][]74.67,62.18,Drogue Descent,62.18,0.00,-2.80,-8.02,-4.90,-0.45,-17.56,581.8561667,-87.7136168,1589.96,-0.39,0.00,-0.36,0.85,2915.20
[][]74.89,62.40,Drogue Descent,62.40,0.00,-4.38,-4.15,-7.43,-3.24,-19.72,573.5412811,-86.7843127,1576.94,-0.42,-0.02,-0.23,0.88,2915.20
[][]75.00,62.51,Drogue Descent,62.51,0.00,0.06,1.12,-7.99,-2.10,-15.77,567.4370511,-86.6198905,1566.59,-0.39,-0.01,-0.18,0.90,2915.20
[][]75.10,62.61,Drogue Descent,62.61,0.00,-3.71,2.58,-7.83,-2.06,-14.26,567.6317619,-85.5060273,1569.09,-0.35,0.00,-0.14,0.93,2915.20
[][]75.21,62.72,Drogue Descent,62.72,0.00,0.43,1.91,-7.47,-1.69,-13.03,567.0423047,-85.0582351,1568.77,-0.30,0.00,-0.12,0.95,2915.20
[][]75.31,62.82,Drogue Descent,62.82,0.00,4.77,6.19,-6.90,0.02,-9.89,566.1061003,-84.6906496,1568.53,-0.25,-0.03,-0.12,0.96,2915.20
[][]75.42,62.93,Drogue Descent,62.93,0.00,-5.03,2.84,-7.44,-1.85,-7.02,564.9070114,-84.5020736,1568.87,-0.21,-0.07,-0.12,0.97,2915.20
[][]75.53,63.04,Drogue Descent,63.04,0.00,-3.18,0.66,-8.34,-3.13,-5.10,563.4471325,-84.9609622,1568.97,-0.17,-0.13,-0.12,0.97,2915.20
[][]75.63,63.14,Drogue Descent,63.14,0.00,-2.72,-1.28,-10.34,-4.15,-4.07,561.7142873,-85.7903696,1569.98,-0.13,-0.20,-0.15,0.96,2915.20
[][]75.74,63.25,Drogue Descent,63.25,0.00,-2.91,-7.13,-11.67,-5.24,-5.90,559.7147667,-86.8652704,1574.03,-0.08,-0.28,-0.21,0.93,2915.20
[][]75.91,63.42,Drogue Descent,63.42,0.00,-2.37,-10.09,-17.98,-4.81,-16.82,549.9555513,-85.0864214,1559.43,0.02,-0.35,-0.35,0.87,2915.20
[][]76.02,63.53,Drogue Descent,63.53,0.00,3.40,-10.81,-16.49,0.44,-25.59,542.5144292,-82.4605846,1543.98,0.09,-0.34,-0.46,0.82,2915.20
[][]76.12,63.63,Drogue Descent,63.63,0.00,5.77,0.36,-14.92,1.75,-24.07,545.7251953,-80.2542763,1545.87,0.17,-0.30,-0.57,0.75,2915.20
[][]76.22,63.73,Drogue Descent,63.73,0.00,2.16,6.43,-13.82,2.54,-20.18,546.2870521,-78.7918333,1548.81,0.23,-0.24,-0.64,0.69,2915.20
[][]76.33,63.84,Drogue Descent,63.84,0.00,-3.16,9.53,-11.21,1.67,-14.89,545.7695112,-77.6404436,1548.90,0.23,-0.18,-0.70,0.65,2915.20
[][]76.44,63.95,Drogue Descent,63.95,0.00,-2.34,4.85,-9.25,0.72,-10.23,545.2351386,-76.9299779,1549.28,0.17,-0.13,-0.74,0.64,2915.20
[][]76.55,64.06,Drogue Descent,64.06,0.00,-0.23,2.59,-6.89,0.60,-6.84,545.2954273,-76.5363578,1548.82,0.04,-0.06,-0.75,0.65,2915.20
[][]76.65,64.16,Drogue Descent,64.16,0.00,3.88,2.58,-3.83,2.95,-3.35,546.4834363,-75.7672586,1549.41,-0.13,0.00,-0.75,0.65,2915.20
[][]76.76,64.27,Drogue Descent,64.27,0.00,4.88,-2.95,2.86,5.96,-8.19,549.5925204,-73.9804211,1539.08,-0.32,0.06,-0.72,0.62,2915.20
[][]76.93,64.44,Drogue Descent,64.44,0.00,-0.57,-15.32,1.83,5.03,-25.88,546.9912157,-69.8643602,1514.62,-0.60,0.12,-0.60,0.52,2915.20
[][]77.04,64.55,Drogue Descent,64.55,0.00,3.91,-13.21,0.75,7.80,-36.39,544.8445265,-66.7927961,1491.20,-0.74,0.14,-0.47,0.46,2915.20
[][]77.17,64.68,Drogue Descent,64.68,0.00,2.74,-3.87,-1.36,7.64,-34.63,543.2749738,-67.5379735,1493.17,-0.86,0.14,-0.27,0.41,2915.20
[][]77.27,64.78,Drogue Descent,64.78,0.00,0.04,3.94,-3.53,7.10,-30.58,541.9876431,-67.2850158,1493.70,-0.90,0.11,-0.12,0.40,2915.20
[][]77.38,64.89,Drogue Descent,64.89,0.00,-1.91,6.15,-4.12,5.69,-25.90,540.5462740,-66.7077835,1489.31,-0.91,0.08,0.00,0.41,2915.20
[][]77.48,64.99,Drogue Descent,64.99,0.00,-6.31,6.83,-3.09,1.86,-21.58,539.3452648,-66.7937066,1480.38,-0.90,0.05,0.06,0.44,2915.20
[][]77.59,65.10,Drogue Descent,65.10,0.00,-4.84,5.48,-1.31,-1.66,-17.21,538.8787360,-68.2031712,1471.45,-0.87,0.04,0.07,0.48,2915.20
[][]77.69,65.20,Drogue Descent,65.20,0.00,-3.99,5.63,-1.21,-4.55,-11.60,538.9465966,-70.6571907,1465.37,-0.84,0.02,0.03,0.54,2915.20
[][]77.80,65.31,Drogue Descent,65.31,0.00,-4.54,5.79,-4.71,-7.47,-5.01,538.1725014,-73.7645460,1463.39,-0.81,-0.01,-0.06,0.59,2915.20
[][]77.92,65.43,Drogue Descent,65.43,0.00,-4.71,-0.23,-16.69,-8.94,-2.40,528.3000620,-73.9104165,1467.27,-0.74,-0.06,-0.21,0.63,2915.20
[][]78.03,65.54,Drogue Descent,65.54,0.00,0.41,-9.30,-26.04,-5.75,-8.54,516.0670471,-73.6785298,1471.31,-0.66,-0.12,-0.35,0.65,2915.20
[][]78.13,65.64,Drogue Descent,65.64,0.00,-0.98,-13.37,-25.21,-4.79,-11.41,518.2195444,-70.6840075,1466.20,-0.53,-0.20,-0.49,0.66,2915.20
[][]78.24,65.75,Drogue Descent,65.75,0.00,4.20,-11.84,-23.23,-3.06,-14.37,517.1633784,-69.3216577,1462.74,-0.37,-0.28,-0.59,0.66,2915.20
[][]78.34,65.85,Drogue Descent,65.85,0.00,3.15,-10.86,-21.93,-1.36,-16.88,514.7923556,-68.3411165,1460.68,-0.18,-0.35,-0.65,0.65,2915.20
[][]78.45,65.96,Drogue Descent,65.96,0.00,3.36,-0.40,-15.27,0.71,-14.74,512.7672333,-67.1669965,1459.02,0.00,-0.41,-0.68,0.61,2915.20
[][]78.56,66.07,Drogue Descent,66.07,0.00,4.84,6.60,-13.46,3.72,-9.66,512.2213011,-65.2955449,1455.17,0.16,-0.45,-0.67,0.57,2915.20
[][]78.67,66.18,Drogue Descent,66.18,0.00,3.23,9.34,-16.29,5.59,-2.30,511.5476134,-62.8095018,1453.56,0.27,-0.47,-0.65,0.54,2915.20
[][]78.77,66.28,Drogue Descent,66.28,0.00,-0.99,13.66,-11.19,4.01,7.56,511.7070776,-61.0154030,1454.05,0.30,-0.47,-0.63,0.53,2915.20
[][]78.88,66.39,Drogue Descent,66.39,0.00,2.56,9.53,-6.63,5.10,14.11,514.1409119,-59.9295110,1458.97,0.25,-0.47,-0.60,0.59,2915.20
[][]79.10,66.61,Drogue Descent,66.61,0.00,-4.65,-10.40,-10.91,0.05,-1.62,508.5224581,-56.9129122,1454.00,0.00,-0.39,-0.53,0.75,2915.20
[][]79.21,66.72,Drogue Descent,66.72,0.00,-7.70,-7.64,-12.13,-1.52,-3.89,508.7758122,-56.9305831,1451.23,-0.11,-0.32,-0.52,0.78,2915.20
[][]79.32,66.83,Drogue Descent,66.83,0.00,-6.22,-3.31,-15.93,-3.41,-5.10,507.1696717,-57.3949099,1449.32,-0.18,-0.21,-0.54,0.79,2915.20
[][]79.43,66.94,Drogue Descent,66.94,0.00,4.17,8.11,-13.24,-1.42,-2.43,504.6931179,-57.9046155,1445.51,-0.21,-0.09,-0.58,0.78,2915.20
[][]79.53,67.04,Drogue Descent,67.04,0.00,0.31,9.10,-11.28,-1.01,0.34,502.9811256,-57.9644447,1440.04,-0.24,0.00,-0.59,0.77,2915.20
[][]79.64,67.15,Drogue Descent,67.15,0.00,-0.24,6.37,-6.56,-0.88,2.25,502.8083066,-57.9258346,1435.93,-0.30,0.04,-0.58,0.75,2915.20
[][]79.74,67.25,Drogue Descent,67.25,0.00,1.39,0.58,-2.27,0.38,-0.15,504.7689559,-57.5773131,1430.12,-0.37,0.02,-0.55,0.74,2915.20
[][]79.85,67.36,Drogue Descent,67.36,0.00,-1.78,-4.85,-1.45,-0.95,-6.80,507.3552557,-57.3610764,1420.87,-0.44,-0.02,-0.50,0.74,2915.20
[][]79.95,67.46,Drogue Descent,67.46,0.00,-5.18,-6.79,-2.56,-5.29,-13.84,508.8735590,-58.7616886,1409.48,-0.47,-0.04,-0.45,0.76,2915.20
[][]80.12,67.63,Drogue Descent,67.63,0.00,-2.94,0.66,-6.92,-6.22,-11.25,502.8266486,-58.3654477,1400.77,-0.44,-0.06,-0.37,0.82,2915.20
[][]80.23,67.74,Drogue Descent,67.74,0.00,0.75,6.59,-7.72,-5.02,-8.94,501.4333838,-56.1514693,1401.18,-0.37,-0.09,-0.35,0.85,2915.20
[][]80.34,67.85,Drogue Descent,67.85,0.00,0.79,1.23,-8.54,-3.99,-7.25,499.7066853,-55.2732807,1402.41,-0.29,-0.15,-0.35,0.88,2915.20
[][]80.45,67.96,Drogue Descent,67.96,0.00,-1.58,1.22,-11.18,-3.92,-5.43,497.3061699,-54.9266562,1403.04,-0.19,-0.25,-0.34,0.89,2915.20
[][]80.55,68.06,Drogue Descent,68.06,0.00,-2.14,-4.76,-11.50,-4.17,-7.85,494.5227049,-54.9096984,1399.85,-0.08,-0.36,-0.31,0.87,2915.20
[][]80.66,68.17,Drogue Descent,68.17,0.00,-6.05,-7.28,-13.10,-6.89,-13.61,491.7946906,-55.6248157,1390.56,0.05,-0.46,-0.28,0.84,2915.20
[][]80.76,68.27,Drogue Descent,68.27,0.00,0.95,-7.98,-8.51,-4.58,-20.08,490.5759692,-56.2183851,1376.81,0.19,-0.53,-0.28,0.78,2915.20
[][]80.87,68.38,Drogue Descent,68.38,0.00,7.71,-3.09,-1.61,3.22,-20.93,492.6585616,-54.0483751,1363.60,0.31,-0.60,-0.30,0.67,2915.20
[][]80.97,68.48,Drogue Descent,68.48,0.00,2.60,4.04,-0.84,5.69,-14.27,496.0014297,-49.8896728,1354.00,0.38,-0.65,-0.34,0.57,2915.20
[][]81.09,68.60,Drogue Descent,68.60,0.00,1.76,5.98,-0.22,7.20,-5.14,493.0050865,-44.0445078,1351.06,0.42,-0.67,-0.35,0.51,2915.20
[][]81.20,68.71,Drogue Descent,68.71,0.00,3.13,5.97,-0.15,7.52,-2.85,491.9100920,-43.6269542,1354.07,0.44,-0.67,-0.30,0.52,2915.20
[][]81.31,68.82,Drogue Descent,68.82,0.00,2.75,-0.27,0.20,7.96,-2.91,491.3334214,-42.5548347,1353.26,0.46,-0.65,-0.24,0.55,2915.20
[][]81.41,68.92,Drogue Descent,68.92,0.00,2.06,-2.48,0.13,8.13,-4.09,490.9980300,-41.1083598,1351.36,0.47,-0.61,-0.16,0.61,2915.20
[][]81.52,69.03,Drogue Descent,69.03,0.00,-9.50,-5.05,-5.77,2.28,-6.72,489.6909810,-40.5872772,1348.53,0.47,-0.57,-0.12,0.66,2915.20
[][]81.62,69.13,Drogue Descent,69.13,0.00,0.96,-3.01,-4.74,1.95,-8.77,487.6484137,-41.3678362,1343.32,0.45,-0.51,-0.13,0.72,2915.20
[][]81.73,69.24,Drogue Descent,69.24,0.00,-0.32,0.35,-5.72,0.88,-7.73,486.1443346,-42.2554454,1339.10,0.41,-0.45,-0.17,0.77,2915.20
[][]81.84,69.35,Drogue Descent,69.35,0.00,-2.66,2.55,-9.00,-1.82,-4.19,484.0536805,-43.8030024,1337.52,0.35,-0.39,-0.21,0.82,2915.20
[][]81.95,69.46,Drogue Descent,69.46,0.00,-4.51,5.28,-12.97,-5.80,2.00,480.6926779,-46.5887254,1339.61,0.24,-0.35,-0.27,0.86,2915.20
[][]82.05,69.56,Drogue Descent,69.56,0.00,-1.68,-1.09,-12.97,-6.40,1.94,477.3271963,-49.6404976,1344.79,0.10,-0.31,-0.35,0.88,2915.20
[][]82.16,69.67,Drogue Descent,69.67,0.00,-0.84,-0.26,-13.16,-5.38,2.34,476.2764405,-46.6514782,1346.67,-0.04,-0.28,-0.42,0.86,2915.20
[][]82.27,69.78,Drogue Descent,69.78,0.00,-1.16,-1.12,-12.70,-4.89,1.42,474.4207358,-45.4531748,1345.18,-0.19,-0.23,-0.51,0.81,2915.20
[][]82.37,69.88,Drogue Descent,69.88,0.00,-2.30,-4.56,-11.34,-4.93,-1.37,472.3339093,-45.0421868,1342.16,-0.30,-0.16,-0.57,0.75,2915.20
[][]82.48,69.99,Drogue Descent,69.99,0.00,0.95,-1.39,-7.85,-3.53,-3.47,470.8346743,-44.8308355,1337.60,-0.39,-0.07,-0.60,0.69,2915.20
[][]82.58,70.09,Drogue Descent,70.09,0.00,-0.74,-1.23,-7.21,-2.90,-5.83,470.2728457,-44.3698965,1331.29,-0.47,0.01,-0.59,0.66,2915.20
[][]82.69,70.20,Drogue Descent,70.20,0.00,0.09,1.62,-5.92,-1.79,-5.36,470.2454366,-43.6547577,1325.98,-0.52,0.08,-0.56,0.64,2915.20
[][]82.80,70.31,Drogue Descent,70.31,0.00,0.31,3.12,-5.08,-0.69,-3.78,470.7487179,-42.6176485,1320.16,-0.55,0.12,-0.52,0.64,2915.20
[][]82.91,70.42,Drogue Descent,70.42,0.00,-3.77,2.93,-8.35,-3.31,-1.69,470.3877425,-42.3600355,1316.18,-0.55,0.12,-0.49,0.67,2915.20
[][]83.01,70.52,Drogue Descent,70.52,0.00,-1.19,3.28,-8.52,-3.53,1.55,469.0724714,-43.0444212,1315.91,-0.51,0.10,-0.49,0.70,2915.20
[][]83.17,70.68,Drogue Descent,70.68,0.00,-0.91,-2.69,-7.58,-3.25,0.80,471.4225921,-42.1732919,1315.12,-0.40,0.00,-0.51,0.76,2915.20
[][]83.29,70.80,Drogue Descent,70.80,0.00,-1.48,-3.44,-8.76,-2.67,-0.81,467.2836987,-39.9393434,1313.22,-0.28,-0.12,-0.53,0.79,2915.20
[][]83.40,70.91,Drogue Descent,70.91,0.00,-1.36,-3.93,-9.00,-2.34,-2.96,463.6019142,-38.5922281,1310.93,-0.16,-0.24,-0.51,0.81,2915.20
[][]83.50,71.01,Drogue Descent,71.01,0.00,-4.30,-4.15,-10.38,-3.57,-4.86,460.1415066,-37.8962780,1309.40,-0.03,-0.33,-0.48,0.82,2915.20
[][]83.61,71.12,Drogue Descent,71.12,0.00,-3.61,0.51,-12.37,-4.65,-4.98,456.5797548,-37.9113292,1305.44,0.10,-0.40,-0.43,0.80,2915.20
[][]83.72,71.23,Drogue Descent,71.23,0.00,-1.57,0.02,-11.54,-4.43,-5.61,453.6662080,-38.1259501,1300.15,0.22,-0.46,-0.40,0.76,2915.20
[][]83.82,71.33,Drogue Descent,71.33,0.00,-1.73,0.21,-13.03,-4.39,-6.99,451.5533438,-38.1944908,1291.21,0.30,-0.50,-0.38,0.72,2915.20
[][]83.93,71.44,Drogue Descent,71.44,0.00,2.44,1.33,-4.19,-0.87,-6.68,452.0059902,-37.3511667,1282.41,0.34,-0.53,-0.37,0.69,2915.20
[][]84.04,71.55,Drogue Descent,71.55,0.00,0.11,1.57,-1.81,0.00,-5.18,455.2981494,-35.6486564,1275.89,0.35,-0.53,-0.36,0.69,2915.20
[][]84.14,71.65,Drogue Descent,71.65,0.00,-0.06,-0.81,-1.06,0.27,-5.33,457.9989580,-34.6850869,1275.00,0.33,-0.52,-0.35,0.71,2915.20
[][]84.25,71.76,Drogue Descent,71.76,0.00,-1.38,-2.16,-0.31,0.08,-6.10,459.4740560,-34.1352272,1272.84,0.29,-0.48,-0.35,0.75,2915.20
[][]84.35,71.86,Drogue Descent,71.86,0.00,0.14,-2.50,-1.43,0.85,-6.68,456.4765864,-31.9980599,1271.43,0.23,-0.43,-0.37,0.79,2915.20
[][]84.46,71.97,Drogue Descent,71.97,0.00,-2.36,-0.68,-4.45,0.34,-6.23,453.5361187,-30.3494491,1270.25,0.14,-0.37,-0.40,0.83,2915.20
[][]84.57,72.08,Drogue Descent,72.08,0.00,-0.69,-0.99,-5.56,0.41,-5.46,450.3673115,-29.1374523,1269.82,0.05,-0.31,-0.43,0.84,2915.20
[][]84.68,72.19,Drogue Descent,72.19,0.00,0.43,2.71,-6.81,0.97,-2.06,447.4344386,-28.0785658,1270.69,-0.06,-0.26,-0.48,0.84,2915.20
[][]84.78,72.29,Drogue Descent,72.29,0.00,1.62,-0.82,-5.55,2.20,-2.19,445.4163267,-26.9153617,1270.23,-0.16,-0.21,-0.52,0.81,2915.20
[][]84.89,72.40,Drogue Descent,72.40,0.00,1.53,0.41,-3.28,3.15,-1.81,444.9589182,-25.5881077,1268.47,-0.26,-0.17,-0.56,0.77,2915.20
[][]84.99,72.50,Drogue Descent,72.50,0.00,1.04,-3.87,-0.40,3.43,-7.08,446.0249018,-24.3972390,1260.08,-0.34,-0.13,-0.58,0.73,2915.20
[][]85.10,72.61,Drogue Descent,72.61,0.00,1.72,-0.97,1.65,4.28,-7.92,448.0618142,-23.2635446,1252.53,-0.41,-0.09,-0.58,0.70,2915.20
[][]85.20,72.71,Drogue Descent,72.71,0.00,1.10,-1.31,2.07,4.02,-8.35,448.8931731,-24.0995357,1250.29,-0.46,-0.05,-0.57,0.68,2915.20
[][]85.31,72.82,Drogue Descent,72.82,0.00,-2.67,-4.76,0.86,2.81,-9.98,449.4573838,-24.2830706,1246.97,-0.48,-0.03,-0.54,0.68,2915.20
[][]85.48,72.99,Drogue Descent,72.99,0.00,0.94,4.88,-2.03,3.45,-7.99,444.4331330,-22.2682482,1241.71,-0.45,-0.02,-0.51,0.73,2915.20
[][]85.59,73.10,Drogue Descent,73.10,0.00,-2.34,4.39,-6.91,2.01,-4.98,439.1417548,-20.7979937,1238.89,-0.39,-0.04,-0.51,0.77,2915.20
[][]85.69,73.20,Drogue Descent,73.20,0.00,-1.96,2.02,-9.42,0.48,-3.06,433.5279503,-20.3484407,1237.34,-0.30,-0.08,-0.52,0.80,2915.20
[][]85.80,73.31,Drogue Descent,73.31,0.00,-0.28,-0.87,-9.12,0.10,-2.08,429.0207438,-20.4982961,1239.31,-0.19,-0.14,-0.53,0.81,2915.20
[][]85.90,73.41,Drogue Descent,73.41,0.00,-1.98,1.71,-11.51,-1.67,0.64,425.5287709,-21.1581614,1241.71,-0.08,-0.22,-0.54,0.81,2915.20
[][]86.01,73.52,Drogue Descent,73.52,0.00,-0.35,-1.78,-9.04,-1.74,-0.33,423.2361594,-22.0949224,1244.16,0.02,-0.31,-0.53,0.79,2915.20
[][]86.12,73.63,Drogue Descent,73.63,0.00,-2.35,-2.94,-8.12,-1.89,-1.02,426.1777470,-21.8873608,1242.95,0.11,-0.39,-0.52,0.75,2915.20
[][]86.22,73.73,Drogue Descent,73.73,0.00,-1.48,-1.15,-7.96,-2.10,-3.05,427.1214934,-21.9623705,1236.83,0.16,-0.45,-0.50,0.72,2915.20
[][]86.33,73.84,Drogue Descent,73.84,0.00,-0.88,-3.54,-5.49,-2.23,-6.23,427.3197487,-22.2366275,1229.79,0.22,-0.49,-0.48,0.69,2915.20
[][]86.50,74.01,Drogue Descent,74.01,0.00,-0.16,-0.62,-5.69,-1.37,-8.32,423.1882108,-20.9866215,1222.10,0.27,-0.50,-0.46,0.68,2915.20
[][]86.61,74.12,Drogue Descent,74.12,0.00,0.62,2.86,-6.17,-0.13,-7.75,419.7054540,-19.5899608,1214.67,0.28,-0.48,-0.45,0.70,2915.20
[][]86.71,74.22,Drogue Descent,74.22,0.00,0.66,2.25,-7.60,0.92,-6.00,416.7287766,-18.0161401,1210.13,0.25,-0.45,-0.44,0.74,2915.20
[][]86.82,74.33,Drogue Descent,74.33,0.00,-1.14,-3.38,-9.44,0.28,-7.56,413.8966050,-16.8329491,1207.47,0.18,-0.42,-0.43,0.78,2915.20
[][]86.93,74.44,Drogue Descent,74.44,0.00,-0.92,-3.08,-8.20,-0.40,-9.63,411.8493391,-16.4299377,1201.55,0.08,-0.39,-0.44,0.80,2915.20
[][]87.04,74.55,Drogue Descent,74.55,0.00,-3.68,-3.50,-9.77,-3.79,-11.46,410.3164007,-17.3634721,1195.73,-0.02,-0.35,-0.47,0.81,2915.20
