timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
40604.00,28743.00,Drogue Descent,0.00,0.28,5.77,10.16,0.00,0.00,0.85,39.08,-75.87,1554.76,0.17,-0.30,-0.57,0.75,2961.81
40655.00,28794.00,Drogue Descent,0.00,-0.37,2.16,16.23,0.00,0.00,1.07,39.08,-75.87,1567.12,0.23,-0.24,-0.64,0.69,2961.81
40705.00,28844.00,Drogue Descent,0.00,3.90,-3.16,19.33,0.00,0.00,1.03,39.08,-75.87,1563.93,0.23,-0.18,-0.70,0.65,2961.81
40755.00,28894.00,Drogue Descent,0.00,0.62,-2.34,14.65,0.00,0.00,1.03,39.08,-75.87,1563.86,0.17,-0.13,-0.74,0.64,2961.81
40805.00,28944.00,Drogue Descent,0.00,0.48,-0.23,12.39,0.00,0.00,0.91,39.08,-75.87,1557.97,0.04,-0.06,-0.75,0.65,2961.81
40855.00,28994.00,Drogue Descent,0.00,1.36,3.88,12.38,0.00,0.00,0.88,39.08,-75.87,1556.54,-0.13,0.00,-0.75,0.65,2961.81
40905.00,29044.00,Drogue Descent,0.00,6.81,4.88,6.85,0.00,0.00,0.35,39.08,-75.87,1529.81,-0.32,0.06,-0.72,0.62,2961.81
40956.00,29095.00,Drogue Descent,0.00,0.95,-0.57,-5.52,0.00,0.00,0.43,39.08,-75.87,1503.06,-0.60,0.12,-0.60,0.52,2961.81
41006.00,29145.00,Drogue Descent,0.00,0.17,3.91,-3.41,0.00,0.00,0.42,39.08,-75.87,1502.16,-0.74,0.14,-0.47,0.46,2961.81
41056.00,29195.00,Drogue Descent,0.00,-9.73,2.74,5.93,0.00,0.00,0.53,39.08,-75.87,1507.41,-0.86,0.14,-0.27,0.41,2961.81
41106.00,29245.00,Drogue Descent,0.00,-7.29,0.04,13.74,0.00,0.00,0.67,39.08,-75.87,1514.72,-0.90,0.11,-0.12,0.40,2961.81
41156.00,29295.00,Drogue Descent,0.00,-1.56,-1.91,15.95,0.00,0.00,0.47,39.08,-75.87,1504.68,-0.91,0.08,0.00,0.41,2961.81
41206.00,29345.00,Drogue Descent,0.00,1.67,-6.31,16.63,0.00,0.00,0.10,39.08,-75.87,1486.10,-0.90,0.05,0.06,0.44,2961.81
41257.00,29396.00,Drogue Descent,0.00,2.39,-4.84,15.28,0.00,0.00,-0.09,39.08,-75.87,1476.57,-0.87,0.04,0.07,0.48,2961.81
41307.00,29446.00,Drogue Descent,0.00,-0.46,-3.99,15.43,0.00,0.00,-0.18,39.08,-75.87,1472.09,-0.84,0.02,0.03,0.54,2961.81
41357.00,29496.00,Drogue Descent,0.00,-5.22,-4.54,15.59,0.00,0.00,-0.21,39.08,-75.87,1470.42,-0.81,-0.01,-0.06,0.59,2961.81
41407.00,29546.00,Drogue Descent,0.00,-13.00,-4.71,9.57,0.00,0.00,0.56,39.08,-75.87,1477.09,-0.74,-0.06,-0.21,0.63,2961.81
41457.00,29596.00,Drogue Descent,0.00,-12.45,0.41,0.50,0.00,0.00,0.69,39.08,-75.87,1483.39,-0.66,-0.12,-0.35,0.65,2961.81
41507.00,29646.00,Drogue Descent,0.00,-6.12,-0.98,-3.57,0.00,0.00,0.21,39.08,-75.87,1459.21,-0.53,-0.20,-0.49,0.66,2961.81
41558.00,29697.00,Drogue Descent,0.00,2.05,4.20,-2.04,0.00,0.00,0.26,39.08,-75.87,1461.87,-0.37,-0.28,-0.59,0.66,2961.81
41608.00,29747.00,Drogue Descent,0.00,-1.85,3.15,-1.06,0.00,0.00,0.40,39.08,-75.87,1468.94,-0.18,-0.35,-0.65,0.65,2961.81
41658.00,29797.00,Drogue Descent,0.00,8.81,3.36,9.40,0.00,0.00,0.47,39.08,-75.87,1472.35,0.00,-0.41,-0.68,0.61,2961.81
41708.00,29847.00,Drogue Descent,0.00,-2.96,4.84,16.40,0.00,0.00,0.25,39.08,-75.87,1461.54,0.16,-0.45,-0.67,0.57,2961.81
41758.00,29897.00,Drogue Descent,0.00,-10.61,3.23,19.14,0.00,0.00,0.18,39.08,-75.87,1457.87,0.27,-0.47,-0.65,0.54,2961.81
41808.00,29947.00,Drogue Descent,0.00,0.61,-0.99,23.46,0.00,0.00,0.06,39.08,-75.87,1451.70,0.30,-0.47,-0.63,0.53,2961.81
41859.00,29998.00,Drogue Descent,0.00,0.55,2.56,19.33,0.00,0.00,0.07,39.08,-75.87,1452.62,0.25,-0.47,-0.60,0.59,2961.81
41909.00,30048.00,Drogue Descent,0.00,-5.22,-4.65,-0.60,0.00,0.00,0.59,39.08,-75.87,1439.69,0.00,-0.39,-0.53,0.75,2961.81
41959.00,30098.00,Drogue Descent,0.00,-9.66,-7.70,2.16,0.00,0.00,0.75,39.08,-75.87,1447.42,-0.11,-0.32,-0.52,0.78,2961.81
42009.00,30148.00,Drogue Descent,0.00,-14.80,-6.22,6.49,0.00,0.00,0.76,39.08,-75.87,1448.32,-0.18,-0.21,-0.54,0.79,2961.81
42059.00,30198.00,Drogue Descent,0.00,2.97,4.17,17.91,0.00,0.00,0.61,39.08,-75.87,1440.47,-0.21,-0.09,-0.58,0.78,2961.81
42109.00,30248.00,Drogue Descent,0.00,-0.07,0.31,18.90,0.00,0.00,0.39,39.08,-75.87,1429.36,-0.24,0.00,-0.59,0.77,2961.81
42160.00,30299.00,Drogue Descent,0.00,3.58,-0.24,16.17,0.00,0.00,0.32,39.08,-75.87,1426.48,-0.30,0.04,-0.58,0.75,2961.81
42210.00,30349.00,Drogue Descent,0.00,2.76,1.39,10.38,0.00,0.00,0.18,39.08,-75.87,1419.24,-0.37,0.02,-0.55,0.74,2961.81
42260.00,30399.00,Drogue Descent,0.00,-1.01,-1.78,4.95,0.00,0.00,0.03,39.08,-75.87,1411.74,-0.44,-0.02,-0.50,0.74,2961.81
42310.00,30449.00,Drogue Descent,0.00,-2.50,-5.18,3.01,0.00,0.00,-0.05,39.08,-75.87,1407.38,-0.47,-0.04,-0.45,0.76,2961.81
42360.00,30499.00,Drogue Descent,0.00,-3.67,-2.94,10.46,0.00,0.00,0.55,39.08,-75.87,1407.24,-0.44,-0.06,-0.37,0.82,2961.81
42410.00,30549.00,Drogue Descent,0.00,-3.83,0.75,16.39,0.00,0.00,0.52,39.08,-75.87,1405.88,-0.37,-0.09,-0.35,0.85,2961.81
42461.00,30600.00,Drogue Descent,0.00,-3.40,0.79,11.03,0.00,0.00,0.61,39.08,-75.87,1410.98,-0.29,-0.15,-0.35,0.88,2961.81
42511.00,30650.00,Drogue Descent,0.00,-7.53,-1.58,11.02,0.00,0.00,0.62,39.08,-75.87,1410.94,-0.19,-0.25,-0.34,0.89,2961.81
42561.00,30700.00,Drogue Descent,0.00,-3.16,-2.14,5.04,0.00,0.00,0.42,39.08,-75.87,1400.85,-0.08,-0.36,-0.31,0.87,2961.81
42611.00,30750.00,Drogue Descent,0.00,-5.96,-6.05,2.52,0.00,0.00,0.13,39.08,-75.87,1386.42,0.05,-0.46,-0.28,0.84,2961.81
42661.00,30800.00,Drogue Descent,0.00,2.15,0.95,1.82,0.00,0.00,-0.09,39.08,-75.87,1375.26,0.19,-0.53,-0.28,0.78,2961.81
42711.00,30850.00,Drogue Descent,0.00,4.97,7.71,6.71,0.00,0.00,-0.19,39.08,-75.87,1370.23,0.31,-0.60,-0.30,0.67,2961.81
42762.00,30901.00,Drogue Descent,0.00,-0.92,2.60,13.84,0.00,0.00,-0.32,39.08,-75.87,1363.77,0.38,-0.65,-0.34,0.57,2961.81
42812.00,30951.00,Drogue Descent,0.00,1.33,1.76,15.78,0.00,0.00,0.21,39.08,-75.87,1360.43,0.42,-0.67,-0.35,0.51,2961.81
42862.00,31001.00,Drogue Descent,0.00,1.85,3.13,15.77,0.00,0.00,0.22,39.08,-75.87,1360.78,0.44,-0.67,-0.30,0.52,2961.81
42912.00,31051.00,Drogue Descent,0.00,1.73,2.75,9.53,0.00,0.00,0.07,39.08,-75.87,1353.43,0.46,-0.65,-0.24,0.55,2961.81
42962.00,31101.00,Drogue Descent,0.00,0.20,2.06,7.32,0.00,0.00,0.01,39.08,-75.87,1350.26,0.47,-0.61,-0.16,0.61,2961.81
43012.00,31151.00,Drogue Descent,0.00,-11.47,-9.50,4.75,0.00,0.00,-0.03,39.08,-75.87,1348.51,0.47,-0.57,-0.12,0.66,2961.81
43063.00,31202.00,Drogue Descent,0.00,0.78,0.96,6.79,0.00,0.00,-0.14,39.08,-75.87,1342.51,0.45,-0.51,-0.13,0.72,2961.81
43113.00,31252.00,Drogue Descent,0.00,-2.72,-0.32,10.15,0.00,0.00,-0.16,39.08,-75.87,1342.13,0.41,-0.45,-0.17,0.77,2961.81
43163.00,31302.00,Drogue Descent,0.00,-5.89,-2.66,12.35,0.00,0.00,-0.15,39.08,-75.87,1342.54,0.35,-0.39,-0.21,0.82,2961.81
43213.00,31352.00,Drogue Descent,0.00,-6.98,-4.51,15.08,0.00,0.00,-0.12,39.08,-75.87,1343.75,0.24,-0.35,-0.27,0.86,2961.81
43263.00,31402.00,Drogue Descent,0.00,-3.39,-1.68,8.71,0.00,0.00,-0.02,39.08,-75.87,1348.65,0.10,-0.31,-0.35,0.88,2961.81
43313.00,31452.00,Drogue Descent,0.00,-3.09,-0.84,9.54,0.00,0.00,0.57,39.08,-75.87,1349.44,-0.04,-0.28,-0.42,0.86,2961.81
43364.00,31503.00,Drogue Descent,0.00,-0.20,-1.16,8.68,0.00,0.00,0.39,39.08,-75.87,1340.62,-0.19,-0.23,-0.51,0.81,2961.81
43414.00,31553.00,Drogue Descent,0.00,1.35,-2.30,5.24,0.00,0.00,0.28,39.08,-75.87,1334.70,-0.30,-0.16,-0.57,0.75,2961.81
43464.00,31603.00,Drogue Descent,0.00,4.54,0.95,8.41,0.00,0.00,0.18,39.08,-75.87,1329.60,-0.39,-0.07,-0.60,0.69,2961.81
43514.00,31653.00,Drogue Descent,0.00,-1.86,-0.74,8.57,0.00,0.00,0.06,39.08,-75.87,1323.79,-0.47,0.01,-0.59,0.66,2961.81
43564.00,31703.00,Drogue Descent,0.00,-1.07,0.09,11.42,0.00,0.00,0.05,39.08,-75.87,1323.45,-0.52,0.08,-0.56,0.64,2961.81
43614.00,31753.00,Drogue Descent,0.00,-1.53,0.31,12.92,0.00,0.00,-0.08,39.08,-75.87,1316.87,-0.55,0.12,-0.52,0.64,2961.81
43665.00,31804.00,Drogue Descent,0.00,-6.05,-3.77,12.73,0.00,0.00,-0.13,39.08,-75.87,1314.17,-0.55,0.12,-0.49,0.67,2961.81
43715.00,31854.00,Drogue Descent,0.00,-2.71,-1.19,13.08,0.00,0.00,-0.10,39.08,-75.87,1315.65,-0.51,0.10,-0.49,0.70,2961.81
43765.00,31904.00,Drogue Descent,0.00,-1.06,-0.91,7.11,0.00,0.00,-0.15,39.08,-75.87,1313.34,-0.40,0.00,-0.51,0.76,2961.81
43815.00,31954.00,Drogue Descent,0.00,-2.07,-1.48,6.36,0.00,0.00,0.44,39.08,-75.87,1308.95,-0.28,-0.12,-0.53,0.79,2961.81
43865.00,32004.00,Drogue Descent,0.00,-0.50,-1.36,5.87,0.00,0.00,0.40,39.08,-75.87,1307.25,-0.16,-0.24,-0.51,0.81,2961.81
43915.00,32054.00,Drogue Descent,0.00,-3.94,-4.30,5.65,0.00,0.00,0.46,39.08,-75.87,1310.35,-0.03,-0.33,-0.48,0.82,2961.81
43966.00,32105.00,Drogue Descent,0.00,-5.74,-3.61,10.31,0.00,0.00,0.32,39.08,-75.87,1303.53,0.10,-0.40,-0.43,0.80,2961.81
44016.00,32155.00,Drogue Descent,0.00,-2.34,-1.57,9.82,0.00,0.00,0.21,39.08,-75.87,1297.66,0.22,-0.46,-0.40,0.76,2961.81
44066.00,32205.00,Drogue Descent,0.00,-5.81,-1.73,10.01,0.00,0.00,-0.03,39.08,-75.87,1285.65,0.30,-0.50,-0.38,0.72,2961.81
44116.00,32255.00,Drogue Descent,0.00,6.05,2.44,11.13,0.00,0.00,-0.16,39.08,-75.87,1279.16,0.34,-0.53,-0.37,0.69,2961.81
44166.00,32305.00,Drogue Descent,0.00,0.12,0.11,11.37,0.00,0.00,-0.23,39.08,-75.87,1275.44,0.35,-0.53,-0.36,0.69,2961.81
44216.00,32355.00,Drogue Descent,0.00,-0.70,-0.06,8.99,0.00,0.00,-0.25,39.08,-75.87,1274.73,0.33,-0.52,-0.35,0.71,2961.81
44267.00,32406.00,Drogue Descent,0.00,0.93,-1.38,7.64,0.00,0.00,-0.31,39.08,-75.87,1271.15,0.29,-0.48,-0.35,0.75,2961.81
44317.00,32456.00,Drogue Descent,0.00,-0.41,0.14,7.30,0.00,0.00,0.27,39.08,-75.87,1273.51,0.23,-0.43,-0.37,0.79,2961.81
44367.00,32506.00,Drogue Descent,0.00,-5.10,-2.36,9.12,0.00,0.00,0.29,39.08,-75.87,1274.58,0.14,-0.37,-0.40,0.83,2961.81
44417.00,32556.00,Drogue Descent,0.00,-1.70,-0.69,8.81,0.00,0.00,0.32,39.08,-75.87,1275.96,0.05,-0.31,-0.43,0.84,2961.81
44467.00,32606.00,Drogue Descent,0.00,-2.69,0.43,12.51,0.00,0.00,0.34,39.08,-75.87,1276.79,-0.06,-0.26,-0.48,0.84,2961.81
44517.00,32656.00,Drogue Descent,0.00,0.08,1.62,8.98,0.00,0.00,0.24,39.08,-75.87,1272.04,-0.16,-0.21,-0.52,0.81,2961.81
44567.00,32706.00,Drogue Descent,0.00,1.02,1.53,10.21,0.00,0.00,0.17,39.08,-75.87,1268.51,-0.26,-0.17,-0.56,0.77,2961.81
44618.00,32757.00,Drogue Descent,0.00,1.85,1.04,5.93,0.00,0.00,-0.10,39.08,-75.87,1255.01,-0.34,-0.13,-0.58,0.73,2961.81
44668.00,32807.00,Drogue Descent,0.00,1.45,1.72,8.83,0.00,0.00,-0.13,39.08,-75.87,1253.37,-0.41,-0.09,-0.58,0.70,2961.81
44718.00,32857.00,Drogue Descent,0.00,1.44,1.10,8.49,0.00,0.00,-0.21,39.08,-75.87,1249.21,-0.46,-0.05,-0.57,0.68,2961.81
44768.00,32907.00,Drogue Descent,0.00,-4.00,-2.67,5.04,0.00,0.00,-0.28,39.08,-75.87,1245.90,-0.48,-0.03,-0.54,0.68,2961.81
44818.00,32957.00,Drogue Descent,0.00,-2.35,0.94,14.68,0.00,0.00,0.25,39.08,-75.87,1239.55,-0.45,-0.02,-0.51,0.73,2961.81
44868.00,33007.00,Drogue Descent,0.00,-6.38,-2.34,14.19,0.00,0.00,0.28,39.08,-75.87,1240.99,-0.39,-0.04,-0.51,0.77,2961.81
44919.00,33058.00,Drogue Descent,0.00,-3.66,-1.96,11.82,0.00,0.00,0.24,39.08,-75.87,1239.56,-0.30,-0.08,-0.52,0.80,2961.81
44969.00,33108.00,Drogue Descent,0.00,-1.13,-0.28,8.93,0.00,0.00,0.37,39.08,-75.87,1245.59,-0.19,-0.14,-0.53,0.81,2961.81
45019.00,33158.00,Drogue Descent,0.00,-5.15,-1.98,11.51,0.00,0.00,0.37,39.08,-75.87,1245.94,-0.08,-0.22,-0.54,0.81,2961.81
45069.00,33208.00,Drogue Descent,0.00,-0.43,-0.35,8.02,0.00,0.00,0.40,39.08,-75.87,1247.10,0.02,-0.31,-0.53,0.79,2961.81
45119.00,33258.00,Drogue Descent,0.00,-2.17,-2.35,6.86,0.00,0.00,0.27,39.08,-75.87,1240.84,0.11,-0.39,-0.52,0.75,2961.81
45169.00,33308.00,Drogue Descent,0.00,-3.15,-1.48,8.65,0.00,0.00,-0.08,39.08,-75.87,1223.37,0.16,-0.45,-0.50,0.72,2961.81
45220.00,33359.00,Drogue Descent,0.00,4.82,-0.88,6.26,0.00,0.00,-0.23,39.08,-75.87,1215.54,0.22,-0.49,-0.48,0.69,2961.81
45270.00,33409.00,Drogue Descent,0.00,0.78,-0.16,9.18,0.00,0.00,0.26,39.08,-75.87,1212.39,0.27,-0.50,-0.46,0.68,2961.81
45320.00,33459.00,Drogue Descent,0.00,-0.90,0.62,12.66,0.00,0.00,0.20,39.08,-75.87,1209.53,0.28,-0.48,-0.45,0.70,2961.81
45370.00,33509.00,Drogue Descent,0.00,-3.23,0.66,12.05,0.00,0.00,0.22,39.08,-75.87,1210.70,0.25,-0.45,-0.44,0.74,2961.81
45420.00,33559.00,Drogue Descent,0.00,-4.36,-1.14,6.42,0.00,0.00,0.24,39.08,-75.87,1211.71,0.18,-0.42,-0.43,0.78,2961.81
45470.00,33609.00,Drogue Descent,0.00,-1.20,-0.92,6.72,0.00,0.00,0.09,39.08,-75.87,1204.30,0.08,-0.39,-0.44,0.80,2961.81
45521.00,33660.00,Drogue Descent,0.00,-4.15,-3.68,6.30,0.00,0.00,0.05,39.08,-75.87,1202.09,-0.02,-0.35,-0.47,0.81,2961.81
45571.00,33710.00,Drogue Descent,0.00,-1.86,-1.32,7.26,0.00,0.00,0.05,39.08,-75.87,1202.22,-0.14,-0.29,-0.52,0.80,2961.81
45621.00,33760.00,Drogue Descent,0.00,-2.12,0.40,8.23,0.00,0.00,-0.01,39.08,-75.87,1199.01,-0.20,-0.22,-0.55,0.78,2961.81
45671.00,33810.00,Drogue Descent,0.00,-3.53,0.74,9.93,0.00,0.00,-0.10,39.08,-75.87,1194.57,-0.25,-0.15,-0.59,0.76,2961.81
45721.00,33860.00,Drogue Descent,0.00,-6.31,0.07,10.96,0.00,0.00,0.29,39.08,-75.87,1186.06,-0.28,-0.09,-0.61,0.73,2961.81
45771.00,33910.00,Drogue Descent,0.00,-2.27,0.22,6.93,0.00,0.00,0.19,39.08,-75.87,1180.98,-0.30,-0.07,-0.63,0.71,2961.81
45822.00,33961.00,Drogue Descent,0.00,-0.09,2.51,11.37,0.00,0.00,0.14,39.08,-75.87,1178.97,-0.30,-0.07,-0.65,0.69,2961.81
45872.00,34011.00,Drogue Descent,0.00,-1.50,0.20,7.36,0.00,0.00,0.03,39.08,-75.87,1173.17,-0.29,-0.10,-0.66,0.68,2961.81
45922.00,34061.00,Drogue Descent,0.00,0.89,0.11,7.60,0.00,0.00,0.00,39.08,-75.87,1171.76,-0.28,-0.16,-0.66,0.68,2961.81
45972.00,34111.00,Drogue Descent,0.00,1.27,-2.02,6.17,0.00,0.00,-0.03,39.08,-75.87,1170.03,-0.25,-0.22,-0.65,0.68,2961.81
46022.00,34161.00,Drogue Descent,0.00,-0.10,-2.06,5.16,0.00,0.00,-0.06,39.08,-75.87,1168.78,-0.22,-0.26,-0.62,0.70,2961.81
46072.00,34211.00,Drogue Descent,0.00,-0.09,-1.30,4.81,0.00,0.00,-0.07,39.08,-75.87,1168.09,-0.16,-0.29,-0.60,0.73,2961.81
46123.00,34262.00,Drogue Descent,0.00,-0.52,0.35,7.72,0.00,0.00,-0.08,39.08,-75.87,1167.51,-0.09,-0.30,-0.58,0.75,2961.81
46173.00,34312.00,Drogue Descent,0.00,-5.62,0.13,10.41,0.00,0.00,-0.03,39.08,-75.87,1170.14,-0.02,-0.30,-0.56,0.78,2961.81
46223.00,34362.00,Drogue Descent,0.00,-6.18,-1.72,14.61,0.00,0.00,0.58,39.08,-75.87,1166.83,0.08,-0.31,-0.54,0.78,2961.81
46273.00,34412.00,Drogue Descent,0.00,-4.18,-0.56,10.44,0.00,0.00,0.49,39.08,-75.87,1162.33,0.08,-0.33,-0.55,0.76,2961.81
46323.00,34462.00,Drogue Descent,0.00,-2.63,0.55,8.86,0.00,0.00,0.46,39.08,-75.87,1160.53,0.04,-0.35,-0.57,0.74,2961.81
46373.00,34512.00,Drogue Descent,0.00,1.01,0.35,10.13,0.00,0.00,0.26,39.08,-75.87,1150.72,-0.01,-0.35,-0.60,0.72,2961.81
46424.00,34563.00,Drogue Descent,0.00,0.65,-0.31,7.55,0.00,0.00,0.09,39.08,-75.87,1142.01,-0.12,-0.31,-0.62,0.71,2961.81
46474.00,34613.00,Drogue Descent,0.00,2.48,-0.49,6.28,0.00,0.00,0.12,39.08,-75.87,1143.55,-0.19,-0.27,-0.63,0.71,2961.81
46524.00,34663.00,Drogue Descent,0.00,-0.87,-0.15,7.49,0.00,0.00,-0.02,39.08,-75.87,1136.62,-0.26,-0.20,-0.61,0.72,2961.81
46574.00,34713.00,Drogue Descent,0.00,-2.69,-0.27,8.79,0.00,0.00,-0.16,39.08,-75.87,1129.76,-0.32,-0.14,-0.59,0.73,2961.81
46624.00,34763.00,Drogue Descent,0.00,-4.82,-0.54,14.35,0.00,0.00,0.26,39.08,-75.87,1122.43,-0.35,-0.09,-0.53,0.76,2961.81
46674.00,34813.00,Drogue Descent,0.00,-3.18,-1.05,13.93,0.00,0.00,0.25,39.08,-75.87,1121.93,-0.32,-0.10,-0.53,0.78,2961.81
46725.00,34864.00,Drogue Descent,0.00,-2.92,-1.90,11.18,0.00,0.00,0.16,39.08,-75.87,1117.55,-0.28,-0.14,-0.54,0.78,2961.81
46775.00,34914.00,Drogue Descent,0.00,0.03,-1.00,8.17,0.00,0.00,0.18,39.08,-75.87,1118.63,-0.20,-0.21,-0.55,0.79,2961.81
46825.00,34964.00,Drogue Descent,0.00,1.50,0.77,9.32,0.00,0.00,0.21,39.08,-75.87,1120.20,-0.13,-0.26,-0.54,0.79,2961.81
46875.00,35014.00,Drogue Descent,0.00,1.72,0.62,8.92,0.00,0.00,0.15,39.08,-75.87,1117.07,-0.05,-0.30,-0.53,0.79,2961.81
46925.00,35064.00,Drogue Descent,0.00,-5.19,-1.12,11.20,0.00,0.00,-0.02,39.08,-75.87,1108.46,0.02,-0.33,-0.51,0.80,2961.81
46975.00,35114.00,Drogue Descent,0.00,-4.81,-0.81,8.35,0.00,0.00,-0.06,39.08,-75.87,1106.76,0.07,-0.35,-0.49,0.80,2961.81
47026.00,35165.00,Drogue Descent,0.00,-1.68,1.73,13.94,0.00,0.00,-0.11,39.08,-75.87,1104.11,0.09,-0.36,-0.48,0.79,2961.81
47076.00,35215.00,Drogue Descent,0.00,0.43,1.77,13.58,0.00,0.00,0.35,39.08,-75.87,1100.01,0.09,-0.37,-0.48,0.79,2961.81
47126.00,35265.00,Drogue Descent,0.00,1.35,1.50,10.09,0.00,0.00,0.24,39.08,-75.87,1094.17,0.05,-0.37,-0.48,0.80,2961.81
47176.00,35315.00,Drogue Descent,0.00,-0.75,0.14,7.63,0.00,0.00,0.16,39.08,-75.87,1090.50,0.00,-0.36,-0.48,0.80,2961.81
47226.00,35365.00,Drogue Descent,0.00,0.05,-1.00,5.71,0.00,0.00,0.07,39.08,-75.87,1086.04,-0.07,-0.35,-0.49,0.80,2961.81
47276.00,35415.00,Drogue Descent,0.00,-1.16,-0.91,8.52,0.00,0.00,0.13,39.08,-75.87,1088.70,-0.14,-0.31,-0.50,0.80,2961.81
47327.00,35466.00,Drogue Descent,0.00,-0.62,-1.40,6.44,0.00,0.00,0.07,39.08,-75.87,1086.08,-0.18,-0.27,-0.52,0.79,2961.81
47377.00,35516.00,Drogue Descent,0.00,0.62,0.86,8.88,0.00,0.00,0.03,39.08,-75.87,1083.70,-0.22,-0.21,-0.53,0.79,2961.81
47427.00,35566.00,Drogue Descent,0.00,-2.59,-0.37,12.04,0.00,0.00,-0.07,39.08,-75.87,1079.09,-0.24,-0.15,-0.53,0.80,2961.81
47477.00,35616.00,Drogue Descent,0.00,-4.65,-1.05,12.21,0.00,0.00,-0.08,39.08,-75.87,1078.52,-0.24,-0.11,-0.53,0.80,2961.81
47527.00,35666.00,Drogue Descent,0.00,-1.64,-0.40,11.96,0.00,0.00,-0.07,39.08,-75.87,1078.94,-0.24,-0.09,-0.54,0.80,2961.81
47577.00,35716.00,Drogue Descent,0.00,-2.10,0.10,12.13,0.00,0.00,0.49,39.08,-75.87,1079.73,-0.24,-0.10,-0.55,0.80,2961.81
47628.00,35767.00,Drogue Descent,0.00,-3.00,0.50,11.30,0.00,0.00,0.46,39.08,-75.87,1078.71,-0.23,-0.14,-0.56,0.78,2961.81
47678.00,35817.00,Drogue Descent,0.00,1.40,0.53,7.66,0.00,0.00,0.19,39.08,-75.87,1064.66,-0.22,-0.21,-0.57,0.77,2961.81
47728.00,35867.00,Drogue Descent,0.00,4.89,0.30,5.25,0.00,0.00,0.04,39.08,-75.87,1056.96,-0.20,-0.27,-0.56,0.76,2961.81
47778.00,35917.00,Drogue Descent,0.00,0.42,-1.77,5.71,0.00,0.00,0.02,39.08,-75.87,1055.93,-0.18,-0.31,-0.53,0.77,2961.81
47828.00,35967.00,Drogue Descent,0.00,-1.17,-2.98,6.40,0.00,0.00,0.00,39.08,-75.87,1055.21,-0.14,-0.32,-0.51,0.79,2961.81
47878.00,36017.00,Drogue Descent,0.00,-4.79,-1.72,8.57,0.00,0.00,-0.01,39.08,-75.87,1054.48,-0.08,-0.31,-0.49,0.81,2961.81
47928.00,36067.00,Drogue Descent,0.00,-2.31,0.54,13.48,0.00,0.00,-0.03,39.08,-75.87,1053.38,-0.02,-0.30,-0.48,0.82,2961.81
47979.00,36118.00,Drogue Descent,0.00,-1.82,-0.33,12.01,0.00,0.00,-0.08,39.08,-75.87,1050.78,0.02,-0.29,-0.48,0.83,2961.81
48029.00,36168.00,Drogue Descent,0.00,-3.88,-0.65,12.18,0.00,0.00,-0.06,39.08,-75.87,1051.77,0.03,-0.29,-0.47,0.83,2961.81
48079.00,36218.00,Drogue Descent,0.00,4.35,1.52,10.62,0.00,0.00,0.42,39.08,-75.87,1043.74,-0.04,-0.29,-0.47,0.83,2961.81
48129.00,36268.00,Drogue Descent,0.00,5.01,2.59,7.14,0.00,0.00,0.35,39.08,-75.87,1040.03,-0.09,-0.29,-0.47,0.83,2961.81
48179.00,36318.00,Drogue Descent,0.00,0.45,-0.50,6.42,0.00,0.00,0.13,39.08,-75.87,1028.78,-0.17,-0.26,-0.46,0.84,2961.81
48229.00,36368.00,Drogue Descent,0.00,-1.20,-0.69,6.40,0.00,0.00,0.09,39.08,-75.87,1027.05,-0.21,-0.22,-0.45,0.84,2961.81
48280.00,36419.00,Drogue Descent,0.00,-2.47,-1.67,9.62,0.00,0.00,-0.02,39.08,-75.87,1021.26,-0.24,-0.19,-0.44,0.84,2961.81
48330.00,36469.00,Drogue Descent,0.00,0.98,1.67,10.57,0.00,0.00,-0.04,39.08,-75.87,1020.28,-0.25,-0.16,-0.44,0.85,2961.81
48380.00,36519.00,Drogue Descent,0.00,1.31,1.89,10.92,0.00,0.00,-0.03,39.08,-75.87,1021.18,-0.25,-0.15,-0.45,0.85,2961.81
48430.00,36569.00,Drogue Descent,0.00,-5.09,-0.95,12.11,0.00,0.00,-0.14,39.08,-75.87,1015.66,-0.23,-0.16,-0.46,0.84,2961.81
48480.00,36619.00,Drogue Descent,0.00,-0.91,0.83,8.59,0.00,0.00,0.34,39.08,-75.87,1012.35,-0.18,-0.23,-0.48,0.83,2961.81
48530.00,36669.00,Drogue Descent,0.00,1.06,-1.02,6.96,0.00,0.00,0.21,39.08,-75.87,1005.92,-0.15,-0.27,-0.48,0.82,2961.81
48581.00,36720.00,Drogue Descent,0.00,-1.04,-0.70,7.14,0.00,0.00,0.15,39.08,-75.87,1003.11,-0.09,-0.30,-0.49,0.81,2961.81
48631.00,36770.00,Drogue Descent,0.00,-3.44,-1.54,7.01,0.00,0.00,0.11,39.08,-75.87,1001.16,-0.03,-0.33,-0.49,0.80,2961.81
48681.00,36820.00,Drogue Descent,0.00,-1.03,0.39,10.08,0.00,0.00,0.12,39.08,-75.87,1001.61,0.02,-0.35,-0.50,0.79,2961.81
48731.00,36870.00,Drogue Descent,0.00,1.56,-0.34,8.51,0.00,0.00,-0.01,39.08,-75.87,994.91,0.06,-0.36,-0.51,0.78,2961.81
